cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
831114,BPCIX,unknown,"The Fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets (including borrowings for investment purposes) in a non-diversified portfoli",,,
880195,FHDCX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds), some of which are actively managed and o",,,
826732,CVGCX,unknown,The Fund invests primarily in equity securities issued by U.S. companies. The Fund currently anticipates that substantially all of its portfolio will consist of securities of companies with large and ,,,
225322,FSRJX,unknown,Normally investing primarily in common stocks.        Normally investing at least 80% of assets in securities of companies principally engaged in the real estate industry and other real estate related,,,
356476,MXLDX,unknown,Below is a summary of the principal investment strategies of the Fund.The Fund is a “fund-of-funds” that seeks to achieve its objective by investing in a professionally selected mix of mutual funds an,S&P 500® Index,provider_keyword,low
915802,HSSAX,unknown,"TheEmerald Finance and Banking Innovation Fund has adopted an investment policy that it will, under normal conditions, invest at least 80%of the value of its assets (net assets plus the amount of any ",Russell 2500 Index,provider_keyword,low
882748,BOSOX,unknown,"The Fund invests, under normal circumstances, at least 80% of its assets in a diversified portfolio of domestic equity securities of small cap companies. Equity securities include common stock and any",Russell 2000® Index,provider_keyword,low
356476,MXNYX,unknown,Below is a summary of the principal investment strategies of the Fund.The Fund is a “fund-of-funds” that seeks to achieve its objective by investing in a professionally selected mix of mutual funds an,S&P 500® Index,provider_keyword,low
1003632,SVSAX,unknown,"Under normal circumstances, the Fund will seek to manage risk of loss while providing the opportunity for modest capital appreciation. Managing the risk of loss does not mean preventing losses, but ra",,,
858581,TRZIX,unknown,"Under normal conditions, the fund invests at least 80% of itsnet assets (plus any borrowings for investment purposes) in small-cap stocks and in stocks that are included in its benchmark index.Any der",Russell 2000® Index,provider_keyword,low
793769,HIMGX,unknown,"Under normal market conditions, the Fund invests primarily in equity securities, principally common stocks, of companies selected based on their potential for growth tied to disruptive innovation. The",,,
916620,NMFIX,unknown,"In seeking to achieve total return, the Fund will invest, under normal circumstances, at least 80% of its net assets (plus borrowings for investment purposes) in securities of infrastructure companies",,,
831114,WPGHX,unknown,The Fund uses a hedged strategy. The Fund invests in long positions in stocks identified by the Adviser as undervalued and takes short positions in stocks that the Adviser has identified as overvalued,Russell 2000® Value Index,provider_keyword,low
862084,VIIIX,unknown,"The Fund employs an indexing investment approach designed to track the performance of the S&P 500 Index (the Index), a widely recognized benchmark of U.S. stock market performance that is dominated by",S&P 500 Index,etf_variant,high
1006415,HERYX,unknown,"Under normal circumstances, the Fund invests at least 80% of its assets in equity securities of companies in emerging markets. The sub-adviser, Wellington Management Company LLP (“Wellington Managemen",MSCI Emerging Markets Index,provider_keyword,low
1039001,ISRIX,unknown,"The Portfolio invests primarily in a combination of underlying funds, which are actively managed funds or passively managed funds (index funds), including exchange-traded funds (“ETFs”) (collectively,",,,
810893,PCCRX,unknown,"The Fund invests under normal circumstances at least 80% of its assets in a diversified portfolio of Fixed Income Instruments of varying maturities, which may be represented by forwards or derivatives",,,
1006415,HFHTX,unknown,"The Fund seeks to achieve its investment objective by investing primarily in debt securities that the sub-adviser, Wellington Management Company LLP (“Wellington Management”), considers to be attracti",,,
811030,ZSRIX,unknown,"Osterweis Capital Management, LLC (the “Adviser”) seeks to achieve the Fund’s investment objective by investing primarily in fixed income securities and by actively managing interest rate and default ",MSCI Emerging Markets Index,provider_keyword,low
277751,JDFNX,unknown,"The Fund pursues its investment objective by primarily investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in bonds. Bonds include, but ",,,
795402,FBNRX,unknown,"Undernormal market conditions, the Fund invests at least 80% of its net assets in “bonds.” Undernormal market conditions, the Fund seeks to maintain a positive overall portfolio duration. For purposes",,,
35315,FSAJX,unknown,Normally investing at least 80% of assets in municipal securities whose interest is exempt from federal income tax. The municipal securities in which the fund invests are normally investment-grade (th,,,
835663,RESGX,unknown,"Usingfactor-based analysis, under normal market circumstances, the Portfolio invests at least 80% of the value of its net assets (includingborrowings for investment purposes) in equity securities, suc",RussellMidCap Index,provider_keyword,low
88525,GIUSX,unknown,"In pursuit of its objective, the Fund will invest, under normal circumstances, at least 80% of its assets (net assets, plus the amount of any borrowings for investment purposes) in investment grade fi",,,
1018593,STCZX,unknown,"Under normal circumstances, the fund investsat least 80% of its net assets (plus any borrowings for investment purposes) in common stocks and otherU.S.-traded equity securities of large-capitalization",Russell 1000® Growth Index,provider_keyword,low
745467,MRIEX,unknown,The Fund seeks to maximize total return by investing primarily in a diversified portfolio of equity securities of U.S. companies that have the potential for capital appreciation. Under normal circumst,,,
1022804,FLERX,unknown,The Fund employs an assetallocation strategy designed for investors who are expecting to retire and who are likely to stop makingnew investments in the Fund around the specific target year (target dat,,,
883622,IVBDX,unknown,"Delaware Ivy Global Bond Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in a diversified portfolio of bonds of foreign and US issuers. The",,,
701804,MERIX,unknown,"Undernormal market conditions, the fund invests at least 80% of its total assets principally in the commonstock, preferred stock and, occasionally, warrants of companies which are involved in publicly",,,
